,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,detailed-label
19368,1545486672.801792,CN7oJU1p2kRRQFa4Kc,192.168.1.195,56736.0,185.244.25.235,6667.0,tcp,-,3.137957,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
31282,1545395846.234514,CV2wpv1PJ4LDern80j,192.168.1.198,36097.0,184.165.135.8,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
23905,1545466967.960381,CYEBpC4Wk3u4dBrARa,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
16872,1545460159.425066,CZuzoe3qLH0ZYMEWhl,192.168.1.195,53886.0,185.244.25.235,6667.0,tcp,-,3.154701,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
36493,1525882328.030754,C4yp013RYpSl1amS5b,192.168.100.103,50314.0,220.207.238.250,9527.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
23166,1545466966.463482,CzWKpf10hugPS71Ee7,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
21379,1545466962.039507,CacDSr225jV8bQd8F3,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
7490,1525880617.463748,Cx1fWPvKgdvTQOtAg,114.94.91.231,3.0,192.168.100.103,3.0,icmp,-,-,-,-,OTH,-,-,0.0,-,1.0,68.0,0.0,0.0,(empty),-
17076,1545461667.6206,CVYhQU1OizSA8edS17,192.168.1.195,54098.0,185.244.25.235,6667.0,tcp,irc,32.859818,62,269,S3,-,-,0.0,ShAdDaf,7.0,434.0,6.0,589.0,-,C&C
12986,1525885146.012373,C52Auk1PtoaEq2gbp8,192.168.100.103,43763.0,79.116.242.114,56378.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
14340,1545410133.13891,CYbUuj46ihwd6HQiX2,192.168.1.195,50686.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
36373,1525882252.030459,CPndgw2aPeCjB0mLT6,192.168.100.103,42591.0,213.177.199.254,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
35596,1525881735.048225,CAkioH3c5FS9AizCYe,192.168.100.103,41671.0,83.9.10.33,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
6560,1525879928.025205,CMSWAa3PG0teJIiir8,192.168.100.103,40983.0,83.173.41.5,56742.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),-
31802,1545395849.261779,CGsZBA3M8nB6FgeMy1,192.168.1.198,36097.0,40.31.173.177,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
29214,1545395833.12304,CuQTFY3Y1cvwjsSaD9,192.168.1.198,36097.0,119.64.115.118,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
32074,1545395851.276622,Ci1s903Yc7eyP3Au3f,192.168.1.198,36097.0,99.199.82.132,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
17975,1545473024.9722,CzDL4KnX5fzBtPIok,192.168.1.195,55162.0,185.244.25.235,6667.0,tcp,-,3.129736,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
35790,1525881866.02879,CFjBRK4jb23mtCSf,192.168.100.103,41851.0,113.86.78.223,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
24892,1545466969.381566,CVQrmC4GodFjgqHKo9,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
9808,1525882525.022456,CAXzAZ3QRisEk5CXr2,192.168.100.103,43763.0,52.101.31.50,7570.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
8845,1525881719.008815,CSf8Kc1X4K2cPh09V9,192.168.100.103,43763.0,41.108.102.75,55190.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
748,1526772383.412079,CUZcKd2mdeOfD85Egc,192.168.2.5,49127.0,31.3.184.139,22.0,tcp,ssh,3.063566,589,1348,SF,-,-,0.0,ShAdDaFf,15.0,1445.0,17.0,2252.0,(empty),Attack
24902,1545466969.384057,CRantP2y9A1utco9kf,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
4485,1526852343.262289,C5bDPU2kUcPKraCD55,192.168.2.5,34972.0,51.144.1.7,22.0,tcp,ssh,2.175608,589,2583,SF,-,-,0.0,ShAdDaFf,16.0,1429.0,16.0,3423.0,(empty),Attack
6621,1525879924.015978,CKrqhzsA4VRNECPr9,192.168.100.103,43763.0,43.117.149.160,21448.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
524,1526765820.198899,C9mKS04ppBbXF7ru2d,192.168.2.5,58661.0,69.168.53.102,22.0,tcp,ssh,2.120851,589,1985,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,13.0,2669.0,(empty),Attack
8258,1525881255.017424,CVZFCC4GM94SkcACJ9,192.168.100.103,43763.0,164.180.241.87,38788.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
35700,1525881803.048454,Czuv2i3chiCPSXGMi6,192.168.100.103,60011.0,146.230.192.152,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
9495,1525882263.866021,Cb8j7t2d0D3JgZl5U,192.168.100.103,123.0,37.187.104.44,123.0,udp,-,0.026483,48,48,SF,-,-,0.0,Dd,1.0,76.0,1.0,76.0,(empty),-
24609,1545466969.081978,CN7M1F1q9odXRaORb9,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
23575,1545466966.9652,C79PrV2Gqmx0xHYVAk,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
34771,1525881161.047298,C4wHhP3togtzOJJofd,192.168.100.103,40899.0,146.90.198.185,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
38965,1525883968.014414,CwOlbH26ppBu1j5oB4,192.168.100.103,41778.0,210.198.12.26,8080.0,tcp,-,2.998792,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
1921,1526804105.949375,C0WCoe1eVSeSfE7EL3,192.168.2.5,53732.0,144.76.243.178,22.0,tcp,ssh,2.225796,589,2209,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,2997.0,(empty),Attack
1115,1526773301.456488,C9MuFr3qQF9sp0ErI7,192.168.2.5,33100.0,31.28.24.215,22.0,tcp,ssh,1.656866,589,1801,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,15.0,2589.0,(empty),Attack
30189,1545395839.175559,CNNcKz3Mez75uNBppk,192.168.1.198,36097.0,152.184.207.224,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
34054,1525880696.01969,CVDGf5469lBR5E43mk,192.168.100.103,51596.0,12.189.79.75,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
34944,1525881278.027052,CgvY6bHIplnW6UOQe,192.168.100.103,49126.0,42.134.135.114,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
31378,1545395846.238765,C0xZyn3BmhfueZGEH3,192.168.1.198,36097.0,8.119.208.111,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
38632,1525883750.02336,Coe1j13nV7E6Tj69Hj,192.168.100.103,39402.0,83.251.198.73,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
269,1526760028.097112,Cf4Bbj4lEaeX9RRJzk,192.168.2.5,42626.0,121.201.38.22,22.0,tcp,ssh,4.007218,589,1801,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,17.0,2693.0,(empty),Attack
30186,1545395839.175319,C930QW3LEg2gsO9CX5,192.168.1.198,36097.0,116.2.241.49,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
15344,1545414427.133656,CdWUOV2m72lqBK2Cy,192.168.1.195,51786.0,185.244.25.235,6667.0,tcp,irc,4.106653,75,243,S3,-,-,0.0,ShAdDaf,9.0,567.0,6.0,563.0,-,C&C
33562,1525880358.018727,CUezsDjdBu5mQPhS9,192.168.100.103,38069.0,117.253.221.99,23.0,tcp,-,2.999072,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
26989,1545395819.003387,C7cJKd1Lz81n16vCok,192.168.1.198,36097.0,152.245.29.217,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
22508,1545466964.511598,CqJts410BOXUlyAlLf,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
18343,1545477414.146242,CNHm6i18yaEbZIkPbg,192.168.1.195,55576.0,185.244.25.235,6667.0,tcp,-,3.154709,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
29270,1545395833.125541,CUVrjHwBGQMVUQ6Ya,192.168.1.198,36097.0,124.44.254.70,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
28265,1545395827.071516,CLtA7I1mqhAgSUV87g,192.168.1.198,36097.0,34.100.116.16,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
24318,1545466968.280186,CyNt6k2Oie9EbiYvu2,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
6830,1525880100.016418,C8Ihi34FcjkFjkBev3,192.168.100.103,43763.0,88.69.214.202,7990.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
32838,1525879872.044976,CYHuPggs2g1emGIuc,192.168.100.103,58116.0,133.214.177.90,9527.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
1056,1526773251.906644,C7knnu4KcE5BjWSQP5,192.168.2.5,53713.0,31.27.187.239,22.0,tcp,ssh,0.802374,589,1601,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,13.0,2285.0,(empty),Attack
9523,1525882286.021247,C86fms2NjJx54ARzO2,192.168.100.103,43763.0,70.3.173.188,24216.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
37716,1525883134.026002,Cmuzh23oP2CiI7tMF6,192.168.100.103,56283.0,178.187.21.182,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
13995,1545408273.103844,C0wqeo2y5KrKcR8IQ9,192.168.1.195,50230.0,185.244.25.235,6667.0,tcp,irc,2.105051,75,243,S3,-,-,0.0,ShAdDaf,8.0,507.0,6.0,563.0,-,C&C
31002,1545395844.219174,C7mYUocQC1hP8if4h,192.168.1.198,36097.0,76.41.186.86,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
6737,1525880017.016316,C1XJwn4pxh9OnZTbYl,192.168.100.103,43763.0,117.35.253.72,28970.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
7025,1525880248.017695,CiZAY6YmQyqWwjdI3,192.168.100.103,43763.0,91.117.156.253,61224.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
18474,1545477995.38127,Cmn6Hq2aSRdMHE5Dkl,192.168.1.195,55720.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
7984,1525881035.017891,Cz22jx1elkuTmkUAW1,192.168.100.103,43763.0,213.79.239.39,35385.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
1753,1526803003.91975,Cfngsr38bPq70CfVyk,192.168.2.5,51426.0,144.202.50.228,22.0,tcp,ssh,3.654915,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,2589.0,(empty),Attack
12111,1525884430.004057,CYsGbq1TYvLfTcB0qf,192.168.100.103,43763.0,1.15.197.224,25727.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
31514,1545395847.246187,C9EdfDBU72pRERbj6,192.168.1.198,36097.0,203.49.179.119,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
38749,1525883827.013125,CcHt8hQkvVSqbvIr7,192.168.100.103,59639.0,169.26.138.248,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
16921,1545460509.779801,CIxePM1Qfizog0YLS2,192.168.1.195,53946.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
10975,1525883489.014329,C9r49u3vEfNvkYfi89,192.168.100.103,43763.0,52.175.151.221,21735.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
1111,1526773294.848921,CB6EGcAO7ydvbarN5,192.168.2.5,33088.0,31.28.24.215,22.0,tcp,ssh,2.035081,589,1801,SF,-,-,0.0,ShAdDaFf,14.0,1393.0,16.0,2653.0,(empty),Attack
21624,1545466962.85029,CK4Jtu3Lk8ucOe6Qp5,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
36181,1525882129.020758,CWKgYm3ZtEwikl1HYc,192.168.100.103,56324.0,106.1.90.236,8080.0,tcp,-,2.999065,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
33939,1525880621.029736,COLhzN3DfcFj0oYAB5,192.168.100.103,38178.0,90.148.111.196,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
4447,1526852139.738503,CfcxcN3ds0smWcSeSl,192.168.2.5,34321.0,51.254.57.165,22.0,tcp,ssh,2.389771,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,2589.0,(empty),Attack
2932,1526817616.992217,CYLC0C3hKzIxACUF0e,192.168.2.5,39069.0,148.66.137.48,22.0,tcp,ssh,4.027944,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,2589.0,(empty),Attack
8359,1525881329.007764,Cd9IqUBYN3FBH6L8a,192.168.100.103,43763.0,80.184.220.117,160.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
18968,1545483295.552989,CUrKYV3DCFsp6IKQv6,192.168.1.195,56296.0,185.244.25.235,6667.0,tcp,-,3.104468,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
27965,1545395825.055168,CMffkW25iTvwtKY5W5,192.168.1.198,36097.0,166.249.60.56,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
11811,1525884186.01368,CPYo2G3ovoj6MhXtfb,192.168.100.103,43763.0,10.61.214.207,15686.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
24614,1545466969.083235,CFwWxb1KcdTt6F2by,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
10642,1525883200.005784,C2vGno1wUGVEbwVsSb,192.168.100.103,43763.0,31.4.168.75,2103.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
15492,1545415333.202048,CuhDNM1AUcTzrUR4T3,192.168.1.195,52098.0,185.244.25.235,6667.0,tcp,-,3.137476,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
7727,1525880813.018867,CqaxO52KlaWqR7E1y7,192.168.100.103,43763.0,118.177.23.75,10968.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
38738,1525883821.004306,Ce8gbf2E6ZrZ9NoV1d,192.168.100.103,60721.0,4.93.134.245,2323.0,tcp,-,2.998797,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
6603,1525879908.015553,CY8sZt1Q3UoSErouSe,192.168.100.103,43763.0,80.83.177.239,62704.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
32143,1545395851.279623,CqEUuu3Cw9aNNESHlb,192.168.1.198,36097.0,134.18.67.132,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
29706,1545395836.149308,C8NV1kR5Ic1wLXFha,192.168.1.198,36097.0,223.243.225.156,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
8483,1525881430.111751,CXbZLb3bqWXBA1PGhf,68.129.141.189,3.0,192.168.100.103,1.0,icmp,-,3.000794,180,0,OTH,-,-,0.0,-,3.0,264.0,0.0,0.0,(empty),-
12033,1525884365.013529,CczNT91STAfGOxBhie,192.168.100.103,43763.0,172.30.167.228,46975.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
24787,1545466969.275617,Cu1xIJ2WLWv5HP0Bfg,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
7336,1525880496.009313,CUHERc2EqnAOgKerLk,192.168.100.103,43763.0,38.102.21.61,9528.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
9873,1525882635.052557,CxrYih456xg6HLgr01,192.168.100.103,40064.0,223.97.36.63,45578.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),-
12735,1525884943.013131,COPRGp3G4f6xEiQ8pg,192.168.100.103,43763.0,53.24.194.43,37472.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
534,1526765839.485194,CHM6PC1cAGpw6QiFm3,192.168.2.5,58691.0,69.168.53.102,22.0,tcp,ssh,2.072544,589,1985,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,13.0,2669.0,(empty),Attack
32724,1545395855.310561,CP9GeU10lUujmhBHO8,192.168.1.198,36097.0,158.224.184.120,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
34378,1525880911.0091,Csf5qk1FZZud7lQRHf,192.168.100.103,42031.0,179.217.130.243,23.0,tcp,-,0.998940,0,0,S0,-,-,0.0,S,2.0,120.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
18398,1545477610.235638,C40kenzbnNU5m0PI4,192.168.1.195,55634.0,185.244.25.235,6667.0,tcp,-,3.145470,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
17085,1545462091.620963,C4znrweE7io41xx4j,192.168.1.195,54138.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
2690,1526811038.803564,CdvwQg2zA3JAc0SiDh,192.168.2.5,60413.0,182.254.242.24,22.0,tcp,ssh,3.081836,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,13.0,2485.0,(empty),Attack
35236,1525881480.027638,C7A0cEKEDrjIjqUN5,192.168.100.103,40612.0,133.8.211.81,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
39086,1525884046.004451,CeeiSU29SvGDgwkobd,192.168.100.103,57180.0,191.159.102.62,9527.0,tcp,-,2.998801,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
23507,1545466966.892492,Clze6o38xLQ0123J8j,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
29913,1545395837.160226,Cgvifk1cDCqKAx3BJa,192.168.1.198,36097.0,94.189.82.64,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
16477,1545456846.101517,Ct68teLJCXjPx8CQc,192.168.1.195,53396.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
35022,1525881338.047118,CN3hazy9QxMPzclag,192.168.100.103,37743.0,5.247.128.203,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
35132,1525881414.027145,C2kDdvKKShofP9O54,192.168.100.103,40544.0,184.176.67.226,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
17817,1545470784.021261,Cf6m3x2IDmeRBHFUl4,192.168.1.195,54960.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
33057,1525880019.025428,CVkuHS1WNl1b6OQqW4,192.168.100.103,46097.0,71.88.36.157,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
37922,1525883276.044853,CIzzwIfLvDhqV6Qkk,192.168.100.103,56918.0,59.148.98.19,9527.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
11452,1525883879.01369,CElVzzfj8seraihXa,192.168.100.103,43763.0,65.110.100.13,5655.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
14678,1545411688.335005,C0VZtY3fIW7fXqQjPg,192.168.1.195,51074.0,185.244.25.235,6667.0,tcp,-,3.126220,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
25096,1545466970.191095,CMNsK24ozZ9GAwnrel,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
30804,1545395843.209004,Cv65gLmQeOnv1jgwa,192.168.1.198,36097.0,108.127.13.125,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
37261,1525882828.050299,CcKdZmARjgei93hwk,192.168.100.103,59600.0,183.151.21.198,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
32904,1525879917.016445,CKgffR2u7FCajvawwf,192.168.100.103,44147.0,88.25.208.145,8080.0,tcp,-,2.998817,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
32186,1545395851.281373,CWVF3m2hs9z4JSGrW3,192.168.1.198,36097.0,147.103.122.156,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
25246,1545466970.33826,C77U9u1EFms192PuYi,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
2070,1526808327.649917,C6vRsa4CTEQbyVXxnj,192.168.2.5,45393.0,182.129.240.170,22.0,tcp,ssh,5.399403,589,895,SF,-,-,0.0,ShAdDaFfRR,14.0,1301.0,14.0,1631.0,(empty),Attack
26333,1545395814.967962,CXWlYv3ZeEUFIiuJ1d,192.168.1.198,36097.0,180.249.255.103,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
37156,1525882760.01303,CWq9RX1ts6QpMDRPPe,192.168.100.103,60515.0,176.188.200.116,23.0,tcp,-,2.998729,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
20130,1545466959.471725,CCyGS92u0SesKMpt6k,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
212,1526759737.524557,C1gEm63vb5obuUiJn2,192.168.2.5,44167.0,121.232.125.149,22.0,tcp,ssh,5.209923,589,1801,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,15.0,2589.0,(empty),Attack
19688,1545396783.833915,CEk5DR3n4czPkzVag1,192.168.1.198,54298.0,185.130.215.13,57722.0,tcp,-,3.150955,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C-HeartBeat
1945,1526804168.917512,CAbHVI2clf8S2Ltq3,192.168.2.5,53761.0,144.76.243.178,22.0,tcp,ssh,3.334384,589,2209,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,13.0,2893.0,(empty),Attack
8868,1525881740.008432,CWSE1dhMqmMkeMDJf,192.168.100.103,43763.0,128.227.62.244,3338.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
479,1526765735.443352,CF4HcV1GtTDBcnC4Vg,192.168.2.5,58523.0,69.168.53.102,22.0,tcp,ssh,2.125131,589,1985,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,13.0,2669.0,(empty),Attack
6679,1525879970.015911,CNoR8F4uaxEQtNLh08,192.168.100.103,43763.0,43.85.250.196,63676.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
3803,1526838709.385966,CNK9IrGtduY0Z5V5b,192.168.2.5,44630.0,219.235.3.132,22.0,tcp,ssh,7.198741,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,16.0,2641.0,(empty),Attack
23059,1545466965.739896,Cn6WjRKGzi6BKoIej,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
